rule,scenario,denom,settlement,metric,value
band_small_boundary,nopop_only,pop,H,clinic_count,1
band_small_boundary,nopop_only,pop,H,clinic_pcen,0.024554760031472653
band_small_boundary,nopop_only,pop,H,school_count,0
band_small_boundary,nopop_only,pop,H,school_pcen,0.024554760031472653
band_small_boundary,nopop_only,pop,H,bank_count,1
band_small_boundary,nopop_only,pop,H,bank_pcen,0.0090909090909090905
band_small_boundary,nopop_only,pop,H,police_count,0
band_small_boundary,nopop_only,pop,H,police_pcen,0.0080342509190322597
band_small_boundary,nopop_only,pop,H,ration_count,0
band_small_boundary,nopop_only,pop,H,ration_pcen,0.0090909090909090905
band_small_boundary,nopop_only,pop,H,transport_count,1
band_small_boundary,nopop_only,pop,H,transport_pcen,0.0090909090909090905
band_small_boundary,nopop_only,pop,H,road_length_km,1.2
band_small_boundary,nopop_only,pop,H,road_pcen,0.015729641460510264
band_small_boundary,nopop_only,pop,H,clinic_idx,1
band_small_boundary,nopop_only,pop,H,school_idx,1
band_small_boundary,nopop_only,pop,H,bank_idx,0.90909090909090906
band_small_boundary,nopop_only,pop,H,police_idx,0.96330668519196794
band_small_boundary,nopop_only,pop,H,ration_idx,0.90909090909090906
band_small_boundary,nopop_only,pop,H,transport_idx,0.90909090909090906
band_small_boundary,nopop_only,pop,H,road_idx,0.92504611100411072
band_small_boundary,nopop_only,pop,H,psi_eq1,0.94508936049554371
band_small_boundary,nopop_only,pop,H,norm_psi,1
band_small_boundary,nopop_only,pop,L,clinic_count,1
band_small_boundary,nopop_only,pop,L,clinic_pcen,0.014418838005467742
band_small_boundary,nopop_only,pop,L,school_count,1
band_small_boundary,nopop_only,pop,L,school_pcen,0.014170141784820683
band_small_boundary,nopop_only,pop,L,bank_count,0
band_small_boundary,nopop_only,pop,L,bank_pcen,0.004418838005467743
band_small_boundary,nopop_only,pop,L,police_count,1
band_small_boundary,nopop_only,pop,L,police_pcen,0.0050000000000000001
band_small_boundary,nopop_only,pop,L,ration_count,0
band_small_boundary,nopop_only,pop,L,ration_pcen,0.0041701417848206837
band_small_boundary,nopop_only,pop,L,transport_count,0
band_small_boundary,nopop_only,pop,L,transport_pcen,0.004418838005467743
band_small_boundary,nopop_only,pop,L,road_length_km,0.59999999999999998
band_small_boundary,nopop_only,pop,L,road_pcen,0.0083026056065612901
band_small_boundary,nopop_only,pop,L,clinic_idx,0.5676474229572025
band_small_boundary,nopop_only,pop,L,school_idx,0.57708329328644792
band_small_boundary,nopop_only,pop,L,bank_idx,0.44188380054677429
band_small_boundary,nopop_only,pop,L,police_idx,0.59950000000000003
band_small_boundary,nopop_only,pop,L,ration_idx,0.41701417848206834
band_small_boundary,nopop_only,pop,L,transport_idx,0.44188380054677429
band_small_boundary,nopop_only,pop,L,road_idx,0.48826879155714087
band_small_boundary,nopop_only,pop,L,psi_eq1,0.50475446962520121
band_small_boundary,nopop_only,pop,L,norm_psi,0.52467443542484871
band_small_boundary,nopop_only,pop,T,clinic_count,1
band_small_boundary,nopop_only,pop,T,clinic_pcen,0.0093908533412281441
band_small_boundary,nopop_only,pop,T,school_count,1
band_small_boundary,nopop_only,pop,T,school_pcen,0.0066666666666666671
band_small_boundary,nopop_only,pop,T,bank_count,0
band_small_boundary,nopop_only,pop,T,bank_pcen,0.0027241866745614774
band_small_boundary,nopop_only,pop,T,police_count,0
band_small_boundary,nopop_only,pop,T,police_pcen,0.0033333333333333335
band_small_boundary,nopop_only,pop,T,ration_count,0
band_small_boundary,nopop_only,pop,T,ration_pcen,0
band_small_boundary,nopop_only,pop,T,transport_count,0
band_small_boundary,nopop_only,pop,T,transport_pcen,0.0027241866745614774
band_small_boundary,nopop_only,pop,T,road_length_km,0
band_small_boundary,nopop_only,pop,T,road_pcen,0.0052690240094737731
band_small_boundary,nopop_only,pop,T,clinic_idx,0.35317634461441783
band_small_boundary,nopop_only,pop,T,school_idx,0.27150200849537032
band_small_boundary,nopop_only,pop,T,bank_idx,0.27241866745614773
band_small_boundary,nopop_only,pop,T,police_idx,0.39966666666666673
band_small_boundary,nopop_only,pop,T,ration_idx,0
band_small_boundary,nopop_only,pop,T,transport_idx,0.27241866745614773
band_small_boundary,nopop_only,pop,T,road_idx,0.30986657775942
band_small_boundary,nopop_only,pop,T,psi_eq1,0.26843556177831007
band_small_boundary,nopop_only,pop,T,norm_psi,0.26957673451342579
band_small_boundary,nopop_only,pop,M,clinic_count,1
band_small_boundary,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
band_small_boundary,nopop_only,pop,M,school_count,1
band_small_boundary,nopop_only,pop,M,school_pcen,0.0025000000000000001
band_small_boundary,nopop_only,pop,M,bank_count,0
band_small_boundary,nopop_only,pop,M,bank_pcen,0
band_small_boundary,nopop_only,pop,M,police_count,0
band_small_boundary,nopop_only,pop,M,police_pcen,0
band_small_boundary,nopop_only,pop,M,ration_count,1
band_small_boundary,nopop_only,pop,M,ration_pcen,0.0025000000000000001
band_small_boundary,nopop_only,pop,M,transport_count,0
band_small_boundary,nopop_only,pop,M,transport_pcen,0
band_small_boundary,nopop_only,pop,M,road_length_km,2
band_small_boundary,nopop_only,pop,M,road_pcen,0.0050000000000000001
band_small_boundary,nopop_only,pop,M,clinic_idx,0.059243716437102738
band_small_boundary,nopop_only,pop,M,school_idx,0.10181325318576386
band_small_boundary,nopop_only,pop,M,bank_idx,0
band_small_boundary,nopop_only,pop,M,police_idx,0
band_small_boundary,nopop_only,pop,M,ration_idx,0.25
band_small_boundary,nopop_only,pop,M,transport_idx,0
band_small_boundary,nopop_only,pop,M,road_idx,0.29404551697076714
band_small_boundary,nopop_only,pop,M,psi_eq1,0.10072892665623338
band_small_boundary,nopop_only,pop,M,norm_psi,0.088543496686554785
band_small_boundary,nopop_only,pop,G,clinic_count,1
band_small_boundary,nopop_only,pop,G,clinic_pcen,0.02
band_small_boundary,nopop_only,pop,G,school_count,1
band_small_boundary,nopop_only,pop,G,school_pcen,0.02
band_small_boundary,nopop_only,pop,G,bank_count,0
band_small_boundary,nopop_only,pop,G,bank_pcen,0
band_small_boundary,nopop_only,pop,G,police_count,0
band_small_boundary,nopop_only,pop,G,police_pcen,0
band_small_boundary,nopop_only,pop,G,ration_count,0
band_small_boundary,nopop_only,pop,G,ration_pcen,0
band_small_boundary,nopop_only,pop,G,transport_count,0
band_small_boundary,nopop_only,pop,G,transport_pcen,0
band_small_boundary,nopop_only,pop,G,road_length_km,0
band_small_boundary,nopop_only,pop,G,road_pcen,0
band_small_boundary,nopop_only,pop,G,clinic_idx,0.80571454354459726
band_small_boundary,nopop_only,pop,G,school_idx,0.81450602548611084
band_small_boundary,nopop_only,pop,G,bank_idx,0
band_small_boundary,nopop_only,pop,G,police_idx,0
band_small_boundary,nopop_only,pop,G,ration_idx,0
band_small_boundary,nopop_only,pop,G,transport_idx,0
band_small_boundary,nopop_only,pop,G,road_idx,0
band_small_boundary,nopop_only,pop,G,psi_eq1,0.23146008129010115
band_small_boundary,nopop_only,pop,G,norm_psi,0.22966304267820281
band_small_boundary,nopop_only,pop,O1,clinic_count,1
band_small_boundary,nopop_only,pop,O1,clinic_pcen,0.0033333333333333335
band_small_boundary,nopop_only,pop,O1,school_count,0
band_small_boundary,nopop_only,pop,O1,school_pcen,0.0016666666666666668
band_small_boundary,nopop_only,pop,O1,bank_count,0
band_small_boundary,nopop_only,pop,O1,bank_pcen,0
band_small_boundary,nopop_only,pop,O1,police_count,1
band_small_boundary,nopop_only,pop,O1,police_pcen,0.0016666666666666668
band_small_boundary,nopop_only,pop,O1,ration_count,0
band_small_boundary,nopop_only,pop,O1,ration_pcen,0
band_small_boundary,nopop_only,pop,O1,transport_count,0
band_small_boundary,nopop_only,pop,O1,transport_pcen,0
band_small_boundary,nopop_only,pop,O1,road_length_km,0
band_small_boundary,nopop_only,pop,O1,road_pcen,0
band_small_boundary,nopop_only,pop,O1,clinic_idx,0.094789946299364394
band_small_boundary,nopop_only,pop,O1,school_idx,0.067875502123842579
band_small_boundary,nopop_only,pop,O1,bank_idx,0
band_small_boundary,nopop_only,pop,O1,police_idx,0.19983333333333336
band_small_boundary,nopop_only,pop,O1,ration_idx,0
band_small_boundary,nopop_only,pop,O1,transport_idx,0
band_small_boundary,nopop_only,pop,O1,road_idx,0
band_small_boundary,nopop_only,pop,O1,psi_eq1,0.051785540250934334
band_small_boundary,nopop_only,pop,O1,norm_psi,0.035710883923718566
band_small_boundary,nopop_only,pop,O2,clinic_count,1
band_small_boundary,nopop_only,pop,O2,clinic_pcen,0.0028571428571428571
band_small_boundary,nopop_only,pop,O2,school_count,1
band_small_boundary,nopop_only,pop,O2,school_pcen,0.0028571428571428571
band_small_boundary,nopop_only,pop,O2,bank_count,0
band_small_boundary,nopop_only,pop,O2,bank_pcen,0
band_small_boundary,nopop_only,pop,O2,police_count,0
band_small_boundary,nopop_only,pop,O2,police_pcen,0.0014285714285714286
band_small_boundary,nopop_only,pop,O2,ration_count,0
band_small_boundary,nopop_only,pop,O2,ration_pcen,0
band_small_boundary,nopop_only,pop,O2,transport_count,0
band_small_boundary,nopop_only,pop,O2,transport_pcen,0.0014285714285714286
band_small_boundary,nopop_only,pop,O2,road_length_km,0
band_small_boundary,nopop_only,pop,O2,road_pcen,0
band_small_boundary,nopop_only,pop,O2,clinic_idx,0.074477814949500579
band_small_boundary,nopop_only,pop,O2,school_idx,0.11635800364087298
band_small_boundary,nopop_only,pop,O2,bank_idx,0
band_small_boundary,nopop_only,pop,O2,police_idx,0.17128571428571429
band_small_boundary,nopop_only,pop,O2,ration_idx,0
band_small_boundary,nopop_only,pop,O2,transport_idx,0.14285714285714285
band_small_boundary,nopop_only,pop,O2,road_idx,0
band_small_boundary,nopop_only,pop,O2,psi_eq1,0.072139810819032951
band_small_boundary,nopop_only,pop,O2,norm_psi,0.057682581715310689
band_small_boundary,nopop_only,pop,I,clinic_count,1
band_small_boundary,nopop_only,pop,I,clinic_pcen,0.00125
band_small_boundary,nopop_only,pop,I,school_count,0
band_small_boundary,nopop_only,pop,I,school_pcen,0
band_small_boundary,nopop_only,pop,I,bank_count,1
band_small_boundary,nopop_only,pop,I,bank_pcen,0.00125
band_small_boundary,nopop_only,pop,I,police_count,0
band_small_boundary,nopop_only,pop,I,police_pcen,0
band_small_boundary,nopop_only,pop,I,ration_count,0
band_small_boundary,nopop_only,pop,I,ration_pcen,0
band_small_boundary,nopop_only,pop,I,transport_count,0
band_small_boundary,nopop_only,pop,I,transport_pcen,0
band_small_boundary,nopop_only,pop,I,road_length_km,0
band_small_boundary,nopop_only,pop,I,road_pcen,0
band_small_boundary,nopop_only,pop,I,clinic_idx,0.0059243716437102746
band_small_boundary,nopop_only,pop,I,school_idx,0
band_small_boundary,nopop_only,pop,I,bank_idx,0.125
band_small_boundary,nopop_only,pop,I,police_idx,0
band_small_boundary,nopop_only,pop,I,ration_idx,0
band_small_boundary,nopop_only,pop,I,transport_idx,0
band_small_boundary,nopop_only,pop,I,road_idx,0
band_small_boundary,nopop_only,pop,I,psi_eq1,0.018703481663387179
band_small_boundary,nopop_only,pop,I,norm_psi,0
band_small_boundary,nopop_only,pop,N,clinic_count,0
band_small_boundary,nopop_only,pop,N,clinic_pcen,0.0011111111111111111
band_small_boundary,nopop_only,pop,N,school_count,1
band_small_boundary,nopop_only,pop,N,school_pcen,0.0022222222222222222
band_small_boundary,nopop_only,pop,N,bank_count,0
band_small_boundary,nopop_only,pop,N,bank_pcen,0
band_small_boundary,nopop_only,pop,N,police_count,0
band_small_boundary,nopop_only,pop,N,police_pcen,0
band_small_boundary,nopop_only,pop,N,ration_count,0
band_small_boundary,nopop_only,pop,N,ration_pcen,0
band_small_boundary,nopop_only,pop,N,transport_count,1
band_small_boundary,nopop_only,pop,N,transport_pcen,0.0011111111111111111
band_small_boundary,nopop_only,pop,N,road_length_km,0
band_small_boundary,nopop_only,pop,N,road_pcen,0
band_small_boundary,nopop_only,pop,N,clinic_idx,0
band_small_boundary,nopop_only,pop,N,school_idx,0.090500669498456754
band_small_boundary,nopop_only,pop,N,bank_idx,0
band_small_boundary,nopop_only,pop,N,police_idx,0
band_small_boundary,nopop_only,pop,N,ration_idx,0
band_small_boundary,nopop_only,pop,N,transport_idx,0.1111111111111111
band_small_boundary,nopop_only,pop,N,road_idx,0
band_small_boundary,nopop_only,pop,N,psi_eq1,0.028801682944223979
band_small_boundary,nopop_only,pop,N,norm_psi,0.010900642498531005
band_small_boundary,nopop_only,pop,S,clinic_count,0
band_small_boundary,nopop_only,pop,S,clinic_pcen,0.018340283569641368
band_small_boundary,nopop_only,pop,S,school_count,1
band_small_boundary,nopop_only,pop,S,school_pcen,0.018340283569641368
band_small_boundary,nopop_only,pop,S,bank_count,0
band_small_boundary,nopop_only,pop,S,bank_pcen,0.01
band_small_boundary,nopop_only,pop,S,police_count,0
band_small_boundary,nopop_only,pop,S,police_pcen,0.0083402835696413675
band_small_boundary,nopop_only,pop,S,ration_count,1
band_small_boundary,nopop_only,pop,S,ration_pcen,0.01
band_small_boundary,nopop_only,pop,S,transport_count,0
band_small_boundary,nopop_only,pop,S,transport_pcen,0.01
band_small_boundary,nopop_only,pop,S,road_length_km,0
band_small_boundary,nopop_only,pop,S,road_pcen,0.017004170141784819
band_small_boundary,nopop_only,pop,S,clinic_idx,0.73491854945695689
band_small_boundary,nopop_only,pop,S,school_idx,0.74691357382984058
band_small_boundary,nopop_only,pop,S,bank_idx,1
band_small_boundary,nopop_only,pop,S,police_idx,1
band_small_boundary,nopop_only,pop,S,ration_idx,1
band_small_boundary,nopop_only,pop,S,transport_idx,1
band_small_boundary,nopop_only,pop,S,road_idx,1
band_small_boundary,nopop_only,pop,S,psi_eq1,0.92597601761239967
band_small_boundary,nopop_only,pop,S,norm_psi,0.97936783869456301
band_small_boundary,nopop_only,popdensity,H,clinic_count,1
band_small_boundary,nopop_only,popdensity,H,clinic_pcen,0.03265783084185863
band_small_boundary,nopop_only,popdensity,H,school_count,0
band_small_boundary,nopop_only,popdensity,H,school_pcen,0.03265783084185863
band_small_boundary,nopop_only,popdensity,H,bank_count,1
band_small_boundary,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
band_small_boundary,nopop_only,popdensity,H,police_count,0
band_small_boundary,nopop_only,popdensity,H,police_pcen,0.010685553722312906
band_small_boundary,nopop_only,popdensity,H,ration_count,0
band_small_boundary,nopop_only,popdensity,H,ration_pcen,0.012090909090909093
band_small_boundary,nopop_only,popdensity,H,transport_count,1
band_small_boundary,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
band_small_boundary,nopop_only,popdensity,H,road_length_km,1.2
band_small_boundary,nopop_only,popdensity,H,road_pcen,0.020920423142478654
band_small_boundary,nopop_only,popdensity,H,clinic_idx,0.88474282853575215
band_small_boundary,nopop_only,popdensity,H,school_idx,0.90027082059732988
band_small_boundary,nopop_only,popdensity,H,bank_idx,1
band_small_boundary,nopop_only,popdensity,H,police_idx,0.8348088845556958
band_small_boundary,nopop_only,popdensity,H,ration_idx,1
band_small_boundary,nopop_only,popdensity,H,transport_idx,1
band_small_boundary,nopop_only,popdensity,H,road_idx,0.98427417575665821
band_small_boundary,nopop_only,popdensity,H,psi_eq1,0.9434423870636337
band_small_boundary,nopop_only,popdensity,H,norm_psi,0.97778547290864348
band_small_boundary,nopop_only,popdensity,L,clinic_count,1
band_small_boundary,nopop_only,popdensity,L,clinic_pcen,0.036912225293997424
band_small_boundary,nopop_only,popdensity,L,school_count,1
band_small_boundary,nopop_only,popdensity,L,school_pcen,0.036275562969140945
band_small_boundary,nopop_only,popdensity,L,bank_count,0
band_small_boundary,nopop_only,popdensity,L,bank_pcen,0.011312225293997422
band_small_boundary,nopop_only,popdensity,L,police_count,1
band_small_boundary,nopop_only,popdensity,L,police_pcen,0.012800000000000001
band_small_boundary,nopop_only,popdensity,L,ration_count,0
band_small_boundary,nopop_only,popdensity,L,ration_pcen,0.010675562969140949
band_small_boundary,nopop_only,popdensity,L,transport_count,0
band_small_boundary,nopop_only,popdensity,L,transport_pcen,0.011312225293997422
band_small_boundary,nopop_only,popdensity,L,road_length_km,0.59999999999999998
band_small_boundary,nopop_only,popdensity,L,road_pcen,0.021254670352796906
band_small_boundary,nopop_only,popdensity,L,clinic_idx,1
band_small_boundary,nopop_only,popdensity,L,school_idx,1
band_small_boundary,nopop_only,popdensity,L,bank_idx,0.93559758070655352
band_small_boundary,nopop_only,popdensity,L,police_idx,1
band_small_boundary,nopop_only,popdensity,L,ration_idx,0.88294129819962719
band_small_boundary,nopop_only,popdensity,L,transport_idx,0.93559758070655352
band_small_boundary,nopop_only,popdensity,L,road_idx,1
band_small_boundary,nopop_only,popdensity,L,psi_eq1,0.96487663708753346
band_small_boundary,nopop_only,popdensity,L,norm_psi,1
band_small_boundary,nopop_only,popdensity,T,clinic_count,1
band_small_boundary,nopop_only,popdensity,T,clinic_pcen,0.002347713335307036
band_small_boundary,nopop_only,popdensity,T,school_count,1
band_small_boundary,nopop_only,popdensity,T,school_pcen,0.0016666666666666668
band_small_boundary,nopop_only,popdensity,T,bank_count,0
band_small_boundary,nopop_only,popdensity,T,bank_pcen,0.00068104666864036935
band_small_boundary,nopop_only,popdensity,T,police_count,0
band_small_boundary,nopop_only,popdensity,T,police_pcen,0.00083333333333333339
band_small_boundary,nopop_only,popdensity,T,ration_count,0
band_small_boundary,nopop_only,popdensity,T,ration_pcen,0
band_small_boundary,nopop_only,popdensity,T,transport_count,0
band_small_boundary,nopop_only,popdensity,T,transport_pcen,0.00068104666864036935
band_small_boundary,nopop_only,popdensity,T,road_length_km,0
band_small_boundary,nopop_only,popdensity,T,road_pcen,0.0013172560023684433
